"sample_id","group","treatment","block","temperature","pH","feature_01","feature_02","feature_03","feature_04","feature_05","feature_06","feature_07","feature_08","feature_09","feature_10","feature_11","feature_12","feature_13","feature_14","feature_15","feature_16","feature_17","feature_18","feature_19","feature_20","feature_21","feature_22","feature_23","feature_24","feature_25","feature_26","feature_27","feature_28","feature_29","feature_30","feature_31","feature_32","feature_33","feature_34","feature_35","feature_36","feature_37","feature_38","feature_39","feature_40","feature_41","feature_42","feature_43","feature_44","feature_45","feature_46","feature_47","feature_48"
"L0132","C","Impact","B03",19.22,7.02,3.001,1.002,0,0,1.005,2.006,4.007,4.008,2.009,1.01,1.011,12.012,1.013,1.014,5.015,3.016,1.017,5.018,2.019,3.02,14.021,4.022,8.023,6.024,4.025,10.026,5.027,8.028,12.029,13.03,2.031,3.032,14.033,5.034,7.035,18.036,8.037,5.038,33.039,20.04,11.041,16.042,9.043,16.044,32.045,16.046,21.047,29.048
"L0133","A","Control","B03",17.04,7.92,2.001,0,3.003,5.004,1.005,0,4.007,2.008,1.009,2.01,2.011,2.012,1.013,2.014,3.015,6.016,2.017,6.018,6.019,3.02,6.021,11.022,4.023,2.024,4.025,5.026,8.027,21.028,9.029,5.03,12.031,6.032,5.033,13.034,5.035,5.036,29.037,7.038,12.039,28.04,10.041,4.042,16.043,12.044,19.045,31.046,16.047,21.048
"L0134","B","Control","B03",18.76,7.67,0,4.002,2.003,1.004,1.005,1.006,2.007,0,1.009,3.01,2.011,1.012,7.013,2.014,2.015,3.016,12.017,5.018,5.019,7.02,3.021,7.022,3.023,3.024,5.025,7.026,5.027,7.028,13.029,3.03,4.031,18.032,7.033,11.034,17.035,4.036,12.037,32.038,12.039,11.04,25.041,22.042,16.043,14.044,8.045,9.046,28.047,10.048
"L0135","C","Control","B03",18.9,7.11,1.001,0,4.003,2.004,3.005,6.006,0,0,0,2.01,7.011,16.012,1.013,0,3.015,3.016,3.017,1.018,2.019,2.02,7.021,0,5.023,17.024,1.025,6.026,25.027,10.028,4.029,11.03,6.031,5.032,3.033,5.034,5.035,31.036,10.037,7.038,20.039,15.04,11.041,13.042,10.043,18.044,13.045,26.046,17.047,9.048
"L0136","A","Impact","B03",17.66,7.41,8.001,0,5.003,2.004,4.005,1.006,1.007,1.008,1.009,4.01,1.011,3.012,5.013,1.014,6.015,7.016,10.017,2.018,14.019,7.02,11.021,4.022,1.023,6.024,14.025,5.026,5.027,14.028,4.029,5.03,17.031,4.032,9.033,11.034,13.035,12.036,23.037,10.038,14.039,26.04,17.041,6.042,38.043,11.044,16.045,30.046,13.047,18.048
"L0137","B","Impact","B03",18.22,7.35,0,2.002,2.003,1.004,5.005,1.006,1.007,8.008,1.009,2.01,11.011,1.012,1.013,1.014,2.015,8.016,2.017,1.018,6.019,3.02,4.021,2.022,7.023,3.024,6.025,12.026,3.027,5.028,14.029,3.03,6.031,15.032,4.033,5.034,29.035,13.036,12.037,14.038,7.039,8.04,24.041,10.042,26.043,52.044,25.045,4.046,27.047,18.048
"L0138","C","Impact","B03",19.55,7.13,2.001,1.002,3.003,0,2.005,0,7.007,2.008,10.009,0,3.011,3.012,2.013,3.014,6.015,4.016,4.017,0,3.019,1.02,8.021,3.022,9.023,8.024,7.025,9.026,18.027,12.028,1.029,7.03,4.031,8.032,6.033,5.034,3.035,16.036,21.037,8.038,13.039,6.04,6.041,4.042,7.043,9.044,15.045,7.046,20.047,46.048
"L0139","A","Control","B03",15.72,7.82,1.001,0,1.003,9.004,1.005,1.006,9.007,1.008,5.009,4.01,2.011,5.012,7.013,3.014,4.015,7.016,4.017,3.018,9.019,2.02,2.021,9.022,1.023,7.024,11.025,3.026,3.027,10.028,8.029,6.03,22.031,4.032,5.033,19.034,10.035,5.036,16.037,9.038,4.039,27.04,13.041,20.042,31.043,15.044,12.045,30.046,25.047,20.048
"L0140","B","Control","B03",18.38,7.35,2.001,1.002,0,2.004,3.005,2.006,1.007,6.008,3.009,3.01,4.011,4.012,5.013,3.014,2.015,1.016,3.017,6.018,1.019,6.02,1.021,1.022,22.023,6.024,2.025,9.026,4.027,3.028,9.029,6.03,8.031,14.032,6.033,10.034,11.035,7.036,10.037,24.038,12.039,13.04,28.041,9.042,11.043,24.044,7.045,18.046,42.047,9.048
"L0141","C","Control","B03",18.27,7.34,3.001,1.002,3.003,2.004,0,2.006,1.007,5.008,2.009,0,1.011,13.012,4.013,4.014,0,6.016,5.017,9.018,3.019,4.02,6.021,10.022,5.023,5.024,6.025,6.026,11.027,3.028,1.029,12.03,19.031,2.032,12.033,9.034,1.035,21.036,1.037,8.038,15.039,11.04,5.041,37.042,17.043,12.044,22.045,8.046,8.047,17.048
"L0142","A","Impact","B03",15.95,7.53,2.001,0,0,4.004,1.005,2.006,5.007,3.008,2.009,2.01,1.011,10.012,6.013,5.014,2.015,9.016,1.017,4.018,5.019,3.02,7.021,7.022,5.023,6.024,13.025,4.026,6.027,7.028,7.029,5.03,8.031,6.032,9.033,14.034,9.035,13.036,19.037,4.038,13.039,28.04,25.041,10.042,22.043,14.044,24.045,28.046,13.047,21.048
"L0143","B","Impact","B03",17.93,7.51,1.001,7.002,3.003,2.004,5.005,1.006,2.007,4.008,1.009,2.01,8.011,2.012,5.013,4.014,4.015,2.016,5.017,2.018,1.019,14.02,4.021,2.022,14.023,2.024,3.025,14.026,9.027,6.028,16.029,3.03,9.031,23.032,15.033,6.034,14.035,1.036,10.037,10.038,9.039,9.04,26.041,13.042,7.043,25.044,13.045,5.046,24.047,21.048
"L0144","C","Impact","B03",20.48,7.07,2.001,0,1.003,0,7.005,0,2.007,4.008,2.009,1.01,8.011,7.012,4.013,0,3.015,0,7.017,1.018,8.019,16.02,1.021,0,1.023,4.024,5.025,4.026,15.027,4.028,7.029,6.03,13.031,6.032,27.033,2.034,4.035,49.036,3.037,5.038,20.039,17.04,10.041,24.042,7.043,6.044,84.045,6.046,6.047,33.048
"L0145","A","Control","B03",17.46,8.03,4.001,1.002,1.003,7.004,4.005,0,9.007,2.008,0,2.01,5.011,2.012,2.013,3.014,2.015,10.016,2.017,5.018,4.019,2.02,2.021,6.022,5.023,5.024,9.025,6.026,5.027,9.028,3.029,5.03,9.031,4.032,11.033,20.034,4.035,9.036,13.037,4.038,4.039,26.04,10.041,8.042,38.043,22.044,18.045,29.046,8.047,18.048
"L0146","B","Control","B03",17.65,7.11,1.001,0,0,4.004,1.005,0,1.007,3.008,2.009,1.01,2.011,0,1.013,2.014,4.015,0,3.017,5.018,1.019,2.02,4.021,2.022,1.023,0,5.025,8.026,7.027,3.028,16.029,3.03,8.031,27.032,12.033,6.034,33.035,5.036,18.037,17.038,13.039,7.04,14.041,16.042,11.043,44.044,2.045,9.046,32.047,16.048
"L0147","C","Control","B03",17.71,7.23,1.001,0,0,2.004,1.005,2.006,4.007,2.008,3.009,1.01,3.011,8.012,0,5.014,14.015,4.016,2.017,4.018,0,4.02,6.021,1.022,2.023,12.024,2.025,4.026,1.027,3.028,5.029,13.03,9.031,2.032,19.033,6.034,10.035,29.036,9.037,5.038,25.039,11.04,13.041,15.042,9.043,17.044,48.045,18.046,11.047,118.048
"L0148","A","Impact","B03",16.18,7.77,2.001,0,1.003,0,5.005,0,3.007,2.008,5.009,4.01,0,2.012,4.013,1.014,4.015,5.016,2.017,2.018,8.019,4.02,2.021,4.022,0,3.024,16.025,6.026,6.027,14.028,2.029,4.03,18.031,10.032,9.033,8.034,8.035,8.036,30.037,5.038,14.039,22.04,12.041,6.042,22.043,14.044,16.045,33.046,10.047,14.048
"L0149","B","Impact","B03",18.48,7.27,4.001,1.002,1.003,1.004,5.005,1.006,0,8.008,3.009,1.01,5.011,4.012,5.013,7.014,4.015,5.016,10.017,1.018,3.019,8.02,3.021,3.022,6.023,1.024,2.025,7.026,4.027,6.028,15.029,2.03,9.031,18.032,11.033,4.034,11.035,24.036,2.037,16.038,10.039,13.04,33.041,15.042,17.043,30.044,15.045,7.046,42.047,28.048
"L0150","C","Impact","B03",19.8,7.39,1.001,0,2.003,2.004,1.005,6.006,1.007,0,0,0,0,8.012,4.013,0,1.015,1.016,9.017,8.018,1.019,7.02,6.021,6.022,6.023,9.024,6.025,1.026,7.027,4.028,3.029,0,2.031,5.032,25.033,4.034,8.035,4.036,13.037,20.038,66.039,1.04,21.041,9.042,6.043,26.044,90.045,7.046,13.047,21.048
"L0151","A","Control","B03",16.16,7.87,1.001,0,2.003,1.004,2.005,5.006,1.007,0,3.009,0,2.011,0,7.013,1.014,2.015,2.016,2.017,2.018,6.019,3.02,4.021,7.022,2.023,4.024,12.025,1.026,2.027,11.028,3.029,6.03,9.031,5.032,8.033,15.034,9.035,14.036,13.037,7.038,11.039,24.04,8.041,10.042,25.043,11.044,11.045,24.046,7.047,23.048
"L0152","B","Control","B03",17.6,7.38,0,1.002,1.003,4.004,3.005,0,1.007,1.008,6.009,1.01,2.011,1.012,2.013,7.014,2.015,6.016,9.017,3.018,1.019,7.02,1.021,5.022,7.023,2.024,2.025,14.026,4.027,3.028,7.029,2.03,3.031,14.032,8.033,12.034,21.035,6.036,9.037,28.038,8.039,7.04,10.041,14.042,16.043,19.044,6.045,19.046,32.047,26.048
"L0153","C","Control","B03",19.08,7.53,2.001,1.002,4.003,1.004,1.005,2.006,2.007,3.008,0,0,1.011,2.012,2.013,1.014,0,2.016,0,8.018,5.019,5.02,8.021,5.022,6.023,6.024,0,2.026,16.027,2.028,8.029,7.03,3.031,2.032,23.033,3.034,7.035,7.036,1.037,13.038,22.039,4.04,13.041,17.042,9.043,22.044,27.045,7.046,18.047,43.048
"L0154","A","Impact","B03",16.77,7.61,1.001,1.002,1.003,3.004,3.005,1.006,5.007,2.008,4.009,1.01,0,0,5.013,3.014,0,5.016,2.017,0,8.019,3.02,4.021,3.022,4.023,7.024,15.025,3.026,3.027,13.028,8.029,6.03,10.031,4.032,11.033,14.034,7.035,12.036,24.037,11.038,7.039,37.04,7.041,6.042,36.043,13.044,21.045,17.046,12.047,15.048
"L0155","B","Impact","B03",19.94,7.49,0,3.002,1.003,2.004,11.005,2.006,1.007,2.008,1.009,1.01,3.011,5.012,3.013,1.014,5.015,6.016,12.017,6.018,2.019,9.02,3.021,4.022,3.023,7.024,4.025,5.026,7.027,9.028,26.029,3.03,5.031,19.032,2.033,8.034,20.035,14.036,18.037,27.038,3.039,16.04,31.041,5.042,8.043,28.044,25.045,5.046,27.047,4.048
"L0156","C","Impact","B03",20.68,6.99,0,3.002,2.003,2.004,2.005,0,1.007,3.008,9.009,3.01,1.011,4.012,1.013,4.014,6.015,2.016,2.017,4.018,3.019,6.02,6.021,2.022,0,15.024,4.025,6.026,7.027,10.028,8.029,12.03,2.031,15.032,18.033,3.034,11.035,25.036,12.037,6.038,52.039,15.04,18.041,22.042,35.043,5.044,37.045,4.046,20.047,4.048
"L0157","A","Control","B03",16.89,7.62,1.001,1.002,1.003,5.004,1.005,1.006,2.007,2.008,1.009,3.01,1.011,3.012,4.013,1.014,4.015,7.016,5.017,6.018,8.019,2.02,3.021,7.022,7.023,1.024,6.025,1.026,2.027,11.028,4.029,6.03,16.031,2.032,5.033,12.034,7.035,9.036,28.037,4.038,6.039,32.04,10.041,12.042,15.043,9.044,19.045,25.046,13.047,7.048
"L0158","B","Control","B03",18.21,7.42,0,5.002,0,3.004,1.005,2.006,2.007,1.008,2.009,2.01,4.011,4.012,2.013,3.014,2.015,4.016,11.017,3.018,2.019,16.02,3.021,3.022,6.023,2.024,5.025,17.026,1.027,5.028,7.029,2.03,8.031,16.032,2.033,8.034,10.035,6.036,10.037,25.038,6.039,4.04,22.041,4.042,8.043,26.044,9.045,8.046,18.047,16.048
"L0159","C","Control","B03",18.72,7.22,1.001,0,0,2.004,1.005,1.006,1.007,3.008,1.009,0,2.011,0,5.013,1.014,5.015,2.016,0,3.018,3.019,6.02,4.021,2.022,0,14.024,1.025,3.026,14.027,4.028,5.029,23.03,5.031,1.032,16.033,3.034,14.035,32.036,10.037,11.038,25.039,6.04,5.041,8.042,7.043,12.044,27.045,21.046,11.047,30.048
"L0160","A","Impact","B03",17.93,7.68,1.001,0,4.003,2.004,2.005,0,0,2.008,1.009,3.01,0,0,5.013,4.014,3.015,6.016,5.017,1.018,8.019,2.02,3.021,5.022,5.023,5.024,9.025,2.026,6.027,10.028,3.029,4.03,14.031,4.032,7.033,10.034,7.035,12.036,34.037,6.038,6.039,16.04,12.041,6.042,25.043,14.044,24.045,22.046,13.047,9.048
"L0161","B","Impact","B03",20.29,7.18,3.001,3.002,1.003,1.004,5.005,1.006,0,3.008,0,2.01,1.011,2.012,1.013,4.014,0,3.016,2.017,1.018,1.019,12.02,3.021,1.022,7.023,3.024,5.025,3.026,6.027,2.028,11.029,4.03,8.031,14.032,6.033,2.034,18.035,14.036,10.037,20.038,13.039,13.04,26.041,9.042,6.043,28.044,21.045,3.046,39.047,11.048
"L0162","C","Impact","B03",17.19,7.29,0,2.002,5.003,3.004,0,5.006,2.007,1.008,0,0,0,3.012,1.013,0,12.015,3.016,3.017,7.018,6.019,6.02,3.021,1.022,4.023,1.024,2.025,4.026,6.027,4.028,5.029,6.03,5.031,7.032,11.033,4.034,2.035,9.036,2.037,1.038,15.039,8.04,14.041,22.042,6.043,8.044,17.045,2.046,26.047,39.048
"L0163","A","Control","B03",16.96,7.74,2.001,0,3.003,4.004,1.005,3.006,6.007,2.008,1.009,4.01,4.011,1.012,3.013,2.014,3.015,4.016,2.017,2.018,5.019,2.02,5.021,2.022,6.023,5.024,8.025,3.026,4.027,19.028,6.029,5.03,12.031,10.032,6.033,12.034,8.035,4.036,33.037,7.038,11.039,10.04,10.041,9.042,25.043,13.044,16.045,26.046,10.047,21.048
"L0164","B","Control","B03",18.31,7.79,0,3.002,4.003,1.004,2.005,0,0,3.008,1.009,2.01,2.011,1.012,3.013,5.014,2.015,2.016,8.017,3.018,1.019,3.02,3.021,2.022,7.023,2.024,3.025,9.026,1.027,4.028,16.029,12.03,2.031,16.032,10.033,5.034,15.035,3.036,6.037,9.038,3.039,9.04,19.041,11.042,13.043,16.044,7.045,21.046,32.047,17.048
"L0165","C","Control","B03",17.43,7.59,0,1.002,5.003,1.004,2.005,5.006,3.007,1.008,4.009,2.01,0,4.012,2.013,2.014,11.015,0,0,8.018,6.019,2.02,3.021,1.022,9.023,16.024,3.025,5.026,4.027,3.028,8.029,13.03,1.031,1.032,14.033,1.034,6.035,21.036,5.037,9.038,4.039,0,2.041,44.042,10.043,13.044,22.045,1.046,13.047,33.048
"L0166","A","Impact","B03",18.53,7.5,2.001,0,1.003,8.004,6.005,0,9.007,2.008,1.009,1.01,3.011,3.012,2.013,0,0,4.016,4.017,0,12.019,1.02,4.021,9.022,4.023,3.024,12.025,2.026,5.027,12.028,9.029,5.03,17.031,4.032,5.033,14.034,3.035,3.036,21.037,11.038,9.039,32.04,14.041,10.042,35.043,21.044,24.045,21.046,10.047,17.048
"L0167","B","Impact","B03",18.81,7.36,3.001,1.002,1.003,2.004,2.005,0,3.007,2.008,3.009,1.01,4.011,0,2.013,6.014,5.015,2.016,13.017,8.018,6.019,9.02,1.021,0,8.023,6.024,3.025,8.026,8.027,11.028,12.029,7.03,8.031,16.032,3.033,2.034,13.035,5.036,12.037,28.038,7.039,10.04,21.041,7.042,8.043,26.044,13.045,11.046,51.047,41.048
"L0168","C","Impact","B03",18.68,7.19,0,0,4.003,1.004,4.005,3.006,1.007,1.008,7.009,0,1.011,6.012,1.013,3.014,18.015,2.016,5.017,6.018,1.019,1.02,9.021,3.022,1.023,0,7.025,6.026,11.027,3.028,0,10.03,12.031,14.032,13.033,2.034,2.035,17.036,15.037,11.038,26.039,18.04,11.041,33.042,11.043,14.044,34.045,5.046,13.047,46.048
"L0169","A","Control","B03",17.02,7.6,5.001,2.002,2.003,2.004,1.005,2.006,0,0,1.009,4.01,1.011,1.012,0,3.014,4.015,2.016,1.017,3.018,8.019,1.02,1.021,3.022,6.023,3.024,10.025,1.026,6.027,7.028,1.029,5.03,10.031,5.032,6.033,17.034,7.035,12.036,8.037,10.038,8.039,16.04,13.041,12.042,27.043,9.044,19.045,28.046,15.047,10.048
"L0170","B","Control","B03",17.78,7.59,1.001,0,0,2.004,3.005,2.006,0,3.008,0,1.01,7.011,1.012,4.013,7.014,1.015,0,4.017,1.018,2.019,11.02,6.021,1.022,8.023,5.024,4.025,11.026,5.027,4.028,14.029,5.03,10.031,20.032,4.033,10.034,16.035,5.036,16.037,12.038,5.039,10.04,20.041,7.042,11.043,23.044,9.045,5.046,20.047,11.048
"L0171","C","Control","B03",17.66,7.08,0,1.002,7.003,0,4.005,0,0,0,3.009,0,3.011,4.012,2.013,2.014,4.015,1.016,9.017,8.018,6.019,4.02,4.021,4.022,13.023,16.024,5.025,9.026,12.027,5.028,1.029,21.03,4.031,7.032,3.033,9.034,14.035,22.036,9.037,12.038,28.039,9.04,6.041,41.042,27.043,12.044,5.045,9.046,15.047,19.048
"L0172","A","Impact","B03",17.04,7.56,2.001,1.002,2.003,1.004,2.005,1.006,4.007,1.008,2.009,4.01,3.011,3.012,2.013,1.014,0,9.016,8.017,3.018,6.019,2.02,4.021,2.022,4.023,7.024,12.025,2.026,5.027,23.028,4.029,5.03,15.031,11.032,14.033,7.034,6.035,9.036,32.037,7.038,8.039,25.04,8.041,3.042,20.043,19.044,20.045,24.046,14.047,22.048
"L0173","B","Impact","B03",20.37,7.47,4.001,1.002,2.003,1.004,6.005,0,0,6.008,1.009,3.01,4.011,1.012,3.013,5.014,2.015,0,11.017,2.018,4.019,6.02,6.021,3.022,10.023,5.024,10.025,10.026,3.027,12.028,14.029,5.03,5.031,17.032,5.033,6.034,7.035,6.036,17.037,16.038,8.039,16.04,21.041,6.042,14.043,33.044,9.045,9.046,17.047,24.048
"L0174","C","Impact","B03",20.49,6.98,3.001,0,6.003,0,2.005,0,3.007,1.008,8.009,3.01,2.011,7.012,5.013,0,10.015,0,0,7.018,1.019,4.02,10.021,1.022,0,3.024,1.025,1.026,7.027,0,3.029,10.03,3.031,4.032,8.033,5.034,4.035,9.036,3.037,8.038,16.039,8.04,12.041,10.042,6.043,14.044,38.045,3.046,22.047,36.048
"L0175","A","Control","B03",17.34,7.65,4.001,2.002,2.003,5.004,2.005,1.006,2.007,2.008,2.009,3.01,5.011,2.012,5.013,2.014,3.015,5.016,3.017,4.018,13.019,2.02,1.021,6.022,5.023,3.024,14.025,3.026,5.027,11.028,2.029,9.03,11.031,6.032,11.033,8.034,4.035,8.036,11.037,9.038,8.039,26.04,7.041,16.042,26.043,11.044,14.045,20.046,12.047,21.048
"L0176","B","Control","B03",17.78,7.55,0,0,1.003,0,2.005,1.006,1.007,3.008,0,3.01,5.011,2.012,0,5.014,1.015,2.016,11.017,0,4.019,10.02,2.021,4.022,9.023,0,2.025,12.026,2.027,8.028,10.029,8.03,16.031,19.032,10.033,5.034,26.035,4.036,6.037,34.038,5.039,10.04,30.041,16.042,14.043,27.044,30.045,15.046,35.047,6.048
"L0177","C","Control","B03",18.21,7.11,0,0,0,3.004,5.005,0,2.007,1.008,11.009,4.01,5.011,3.012,4.013,0,0,2.016,4.017,3.018,3.019,2.02,1.021,3.022,0,4.024,2.025,3.026,11.027,3.028,9.029,4.03,2.031,17.032,17.033,6.034,4.035,35.036,1.037,15.038,22.039,6.04,26.041,31.042,9.043,13.044,32.045,9.046,6.047,24.048
"L0178","A","Impact","B03",17.09,8.13,2.001,2.002,0,4.004,4.005,0,4.007,1.008,1.009,7.01,3.011,3.012,11.013,2.014,5.015,7.016,3.017,1.018,9.019,0,8.021,7.022,6.023,8.024,12.025,6.026,3.027,16.028,6.029,11.03,10.031,3.032,11.033,15.034,4.035,15.036,18.037,6.038,11.039,21.04,15.041,4.042,24.043,10.044,12.045,29.046,5.047,8.048
"L0179","B","Impact","B03",19.1,7.21,0,1.002,2.003,1.004,6.005,0,0,5.008,4.009,5.01,5.011,4.012,3.013,5.014,3.015,3.016,7.017,3.018,2.019,10.02,5.021,1.022,5.023,4.024,7.025,8.026,4.027,8.028,19.029,5.03,5.031,20.032,8.033,7.034,17.035,14.036,28.037,9.038,9.039,10.04,63.041,8.042,17.043,31.044,10.045,13.046,35.047,15.048
"L0180","C","Impact","B03",18.62,7.05,0,1.002,8.003,1.004,1.005,4.006,1.007,1.008,10.009,1.01,9.011,6.012,5.013,3.014,2.015,1.016,2.017,6.018,2.019,5.02,6.021,0,3.023,3.024,0,0,1.027,1.028,10.029,15.03,3.031,6.032,9.033,4.034,8.035,26.036,2.037,12.038,24.039,10.04,29.041,12.042,11.043,4.044,37.045,5.046,2.047,28.048
"L0181","A","Control","B04",16.22,7.57,5.001,0,2.003,4.004,1.005,3.006,4.007,3.008,1.009,2.01,0,3.012,7.013,1.014,6.015,4.016,5.017,3.018,12.019,2.02,5.021,13.022,4.023,4.024,10.025,2.026,6.027,17.028,8.029,7.03,7.031,7.032,8.033,15.034,8.035,8.036,19.037,7.038,10.039,35.04,13.041,27.042,42.043,16.044,16.045,38.046,15.047,20.048
"L0182","B","Control","B04",18.85,7.47,2.001,2.002,1.003,1.004,3.005,2.006,0,3.008,2.009,2.01,8.011,1.012,2.013,4.014,1.015,3.016,10.017,1.018,2.019,9.02,1.021,1.022,9.023,5.024,6.025,8.026,4.027,7.028,17.029,5.03,5.031,26.032,7.033,5.034,27.035,11.036,12.037,24.038,2.039,9.04,27.041,9.042,11.043,17.044,14.045,17.046,51.047,17.048
"L0183","C","Control","B04",18.09,7.43,2.001,2.002,3.003,4.004,0,5.006,2.007,2.008,1.009,1.01,1.011,5.012,3.013,3.014,4.015,2.016,3.017,14.018,5.019,6.02,2.021,3.022,3.023,4.024,2.025,5.026,21.027,0,6.029,17.03,15.031,5.032,10.033,1.034,7.035,22.036,18.037,13.038,54.039,19.04,16.041,33.042,7.043,9.044,24.045,6.046,26.047,105.048
"L0184","A","Impact","B04",16.9,7.57,2.001,0,4.003,2.004,1.005,2.006,5.007,1.008,1.009,3.01,2.011,1.012,12.013,0,2.015,4.016,1.017,2.018,4.019,2.02,6.021,5.022,5.023,6.024,14.025,2.026,7.027,16.028,7.029,5.03,26.031,7.032,12.033,15.034,6.035,13.036,22.037,7.038,6.039,21.04,14.041,12.042,25.043,12.044,17.045,19.046,10.047,22.048
"L0185","B","Impact","B04",18.7,7.15,2.001,1.002,0,0,5.005,5.006,0,3.008,6.009,0,6.011,4.012,1.013,4.014,4.015,2.016,9.017,4.018,3.019,6.02,5.021,4.022,15.023,5.024,9.025,17.026,3.027,10.028,10.029,2.03,8.031,19.032,8.033,6.034,18.035,4.036,39.037,13.038,7.039,11.04,44.041,5.042,12.043,32.044,19.045,9.046,43.047,21.048
"L0186","C","Impact","B04",18.58,6.9,4.001,1.002,2.003,1.004,4.005,2.006,0,1.008,10.009,3.01,2.011,7.012,4.013,0,6.015,3.016,5.017,11.018,3.019,9.02,5.021,9.022,1.023,7.024,8.025,7.026,32.027,10.028,6.029,5.03,4.031,5.032,32.033,2.034,5.035,9.036,9.037,8.038,9.039,17.04,11.041,30.042,18.043,15.044,29.045,12.046,39.047,26.048
"L0187","A","Control","B04",16.24,7.79,2.001,2.002,2.003,4.004,2.005,6.006,4.007,1.008,1.009,3.01,0,2.012,6.013,1.014,4.015,5.016,5.017,4.018,7.019,5.02,1.021,10.022,3.023,6.024,15.025,1.026,5.027,8.028,6.029,8.03,16.031,7.032,1.033,29.034,7.035,4.036,29.037,9.038,10.039,34.04,11.041,11.042,32.043,12.044,18.045,54.046,27.047,14.048
"L0188","B","Control","B04",17.33,7.6,2.001,5.002,1.003,1.004,3.005,1.006,0,6.008,3.009,4.01,7.011,1.012,4.013,2.014,2.015,1.016,12.017,1.018,5.019,14.02,5.021,7.022,2.023,2.024,11.025,24.026,4.027,4.028,12.029,5.03,3.031,14.032,8.033,11.034,19.035,7.036,10.037,19.038,7.039,13.04,26.041,19.042,18.043,21.044,10.045,16.046,28.047,19.048
"L0189","C","Control","B04",18.6,7.17,1.001,1.002,3.003,1.004,1.005,4.006,3.007,0,3.009,1.01,1.011,4.012,1.013,6.014,11.015,5.016,4.017,9.018,5.019,1.02,12.021,5.022,2.023,15.024,6.025,1.026,11.027,9.028,13.029,6.03,4.031,7.032,11.033,5.034,3.035,33.036,11.037,2.038,26.039,20.04,8.041,30.042,4.043,10.044,29.045,4.046,55.047,42.048
"L0190","A","Impact","B04",17.15,7.45,1.001,1.002,1.003,4.004,0,3.006,0,1.008,6.009,6.01,2.011,3.012,8.013,0,1.015,11.016,0,1.018,9.019,4.02,3.021,9.022,7.023,4.024,4.025,2.026,3.027,6.028,11.029,6.03,11.031,5.032,16.033,12.034,6.035,12.036,13.037,12.038,25.039,38.04,13.041,13.042,16.043,12.044,16.045,23.046,16.047,24.048
"L0191","B","Impact","B04",18.35,7.44,1.001,2.002,0,3.004,3.005,0,1.007,2.008,4.009,2.01,5.011,2.012,5.013,8.014,5.015,0,15.017,2.018,5.019,18.02,6.021,1.022,11.023,3.024,8.025,2.026,6.027,7.028,32.029,5.03,3.031,24.032,15.033,8.034,21.035,5.036,15.037,8.038,8.039,14.04,25.041,14.042,23.043,43.044,14.045,17.046,30.047,24.048
"L0192","C","Impact","B04",19.7,6.98,1.001,0,1.003,1.004,0,2.006,0,1.008,6.009,3.01,3.011,6.012,1.013,5.014,2.015,6.016,1.017,8.018,1.019,6.02,8.021,3.022,3.023,6.024,5.025,5.026,10.027,3.028,16.029,11.03,6.031,7.032,28.033,11.034,6.035,11.036,15.037,2.038,56.039,4.04,27.041,9.042,12.043,23.044,74.045,1.046,18.047,84.048
"L0193","A","Control","B04",16.35,7.65,5.001,1.002,3.003,2.004,0,1.006,4.007,2.008,2.009,2.01,3.011,3.012,6.013,3.014,3.015,8.016,4.017,5.018,4.019,2.02,5.021,10.022,2.023,8.024,10.025,4.026,4.027,22.028,2.029,4.03,27.031,4.032,10.033,12.034,4.035,5.036,28.037,5.038,14.039,25.04,21.041,3.042,27.043,11.044,23.045,38.046,13.047,15.048
"L0194","B","Control","B04",16.8,7.65,2.001,4.002,0,4.004,6.005,2.006,2.007,4.008,3.009,4.01,10.011,1.012,4.013,7.014,4.015,0,11.017,4.018,6.019,25.02,2.021,4.022,9.023,5.024,7.025,9.026,8.027,6.028,7.029,9.03,5.031,10.032,15.033,8.034,20.035,7.036,12.037,20.038,5.039,20.04,23.041,9.042,10.043,21.044,19.045,25.046,42.047,19.048
"L0195","C","Control","B04",17.83,7.19,1.001,5.002,4.003,2.004,2.005,5.006,3.007,1.008,4.009,2.01,3.011,6.012,4.013,8.014,14.015,0,1.017,4.018,1.019,2.02,3.021,4.022,6.023,14.024,3.025,6.026,9.027,1.028,4.029,16.03,0,14.032,14.033,1.034,11.035,32.036,7.037,9.038,36.039,9.04,29.041,9.042,7.043,15.044,30.045,18.046,23.047,25.048
"L0196","A","Impact","B04",16.45,7.55,8.001,1.002,2.003,7.004,1.005,0,1.007,4.008,5.009,4.01,2.011,5.012,8.013,3.014,3.015,3.016,2.017,1.018,9.019,4.02,6.021,6.022,1.023,7.024,16.025,4.026,7.027,14.028,4.029,7.03,10.031,3.032,9.033,5.034,2.035,16.036,20.037,11.038,12.039,24.04,15.041,7.042,36.043,8.044,13.045,23.046,12.047,18.048
"L0197","B","Impact","B04",17.06,7.24,3.001,2.002,3.003,0,2.005,0,0,6.008,8.009,0,2.011,2.012,1.013,4.014,2.015,5.016,12.017,2.018,4.019,9.02,7.021,3.022,12.023,3.024,9.025,8.026,5.027,2.028,24.029,4.03,11.031,17.032,2.033,3.034,9.035,14.036,20.037,14.038,6.039,11.04,35.041,16.042,8.043,32.044,11.045,8.046,30.047,21.048
